sample_id,question_type,question,gold_answer,source_path,page_number,source_excerpt,judge_schema_name,criteria,metadata
procedure-069-810551a3,procedure,Какова технологическая последовательность выполнения антикоррозионной защиты по СП 72.13330.2016?,"1. Подготовка защищаемой поверхности.
2. Подготовка материалов.
3. Нанесение грунтовки.
4. Нанесение защитного покрытия.
5. Сушка покрытия или термообработка.",../../../data/raw_data/4293747633.pdf,,,ProcedureJudgeResult,"{""required_steps"": [""Подготовка защищаемой поверхности."", ""Подготовка материалов."", ""Нанесение грунтовки."", ""Нанесение защитного покрытия."", ""Сушка покрытия или термообработка.""], ""optional_steps"": [], ""critical_order_pairs"": [""Подготовка защищаемой поверхности. -> Подготовка материалов."", ""Подготовка материалов. -> Нанесение грунтовки."", ""Нанесение грунтовки. -> Нанесение защитного покрытия."", ""Нанесение защитного покрытия. -> Сушка покрытия или термообработка.""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
procedure-070-da37c655,procedure,В какой последовательности выполняют расчет приведенного сопротивления теплопередаче ограждающей конструкции?,"1. Выбрать типовую разбивку конструкции на элементы.
2. Определить для каждого элемента удельный геометрический показатель.
3. Определить для каждого элемента удельные потери теплоты.
4. Составить таблицу Е.1 из приложения Е СП 50.13330.2012.
5. Рассчитать приведенное сопротивление теплопередаче по формуле (5.1).",../../../data/raw_data/4293780283.pdf,,,ProcedureJudgeResult,"{""required_steps"": [""Выбрать типовую разбивку конструкции на элементы."", ""Определить для каждого элемента удельный геометрический показатель."", ""Определить для каждого элемента удельные потери теплоты."", ""Составить таблицу Е.1 из приложения Е СП 50.13330.2012."", ""Рассчитать приведенное сопротивление теплопередаче по формуле (5.1).""], ""optional_steps"": [], ""critical_order_pairs"": [""Выбрать типовую разбивку конструкции на элементы. -> Определить для каждого элемента удельный геометрический показатель."", ""Определить для каждого элемента удельный геометрический показатель. -> Определить для каждого элемента удельные потери теплоты."", ""Определить для каждого элемента удельные потери теплоты. -> Составить таблицу Е.1 из приложения Е СП 50.13330.2012."", ""Составить таблицу Е.1 из приложения Е СП 50.13330.2012. -> Рассчитать приведенное сопротивление теплопередаче по формуле (5.1).""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
procedure-071-18c8af31,procedure,Какова последовательность акустического расчета по СП 51.13330.2011?,"1. Выявление источников шума и их шумовых характеристик.
2. Выбор расчетных точек.
3. Определение путей распространения шума и потерь звуковой энергии.
4. Определение ожидаемых уровней шума в расчетных точках.
5. Определение требуемого снижения уровней шума.
6. Разработка шумозащитных мероприятий.
7. Проверочный расчет достаточности выбранных мероприятий.",../../../data/raw_data/4293811490.pdf,,,ProcedureJudgeResult,"{""required_steps"": [""Выявление источников шума и их шумовых характеристик."", ""Выбор расчетных точек."", ""Определение путей распространения шума и потерь звуковой энергии."", ""Определение ожидаемых уровней шума в расчетных точках."", ""Определение требуемого снижения уровней шума."", ""Разработка шумозащитных мероприятий."", ""Проверочный расчет достаточности выбранных мероприятий.""], ""optional_steps"": [], ""critical_order_pairs"": [""Выявление источников шума и их шумовых характеристик. -> Выбор расчетных точек."", ""Выбор расчетных точек. -> Определение путей распространения шума и потерь звуковой энергии."", ""Определение путей распространения шума и потерь звуковой энергии. -> Определение ожидаемых уровней шума в расчетных точках."", ""Определение ожидаемых уровней шума в расчетных точках. -> Определение требуемого снижения уровней шума."", ""Определение требуемого снижения уровней шума. -> Разработка шумозащитных мероприятий."", ""Разработка шумозащитных мероприятий. -> Проверочный расчет достаточности выбранных мероприятий.""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
procedure-072-6b4bcd04,procedure,В какой последовательности по СП 42-103-2003 приваривают к трубам седловые отводы?,"1. Разметить место приварки отвода.
2. Зачистить поверхность трубы в месте приварки.
3. Обезжирить привариваемую поверхность отвода.
4. Установить отвод на трубу и закрепить.
5. При необходимости откалибровать трубу при повышенной овальности.
6. Подключить сварочные кабели.
7. Выполнить сварку.
8. После сварки и охлаждения выполнить визуальный контроль.
9. После полного охлаждения профрезеровать стенку трубы.",../../../data/raw_data/4294815196.pdf,,,ProcedureJudgeResult,"{""required_steps"": [""Разметить место приварки отвода."", ""Зачистить поверхность трубы в месте приварки."", ""Обезжирить привариваемую поверхность отвода."", ""Установить отвод на трубу и закрепить."", ""При необходимости откалибровать трубу при повышенной овальности."", ""Подключить сварочные кабели."", ""Выполнить сварку."", ""После сварки и охлаждения выполнить визуальный контроль."", ""После полного охлаждения профрезеровать стенку трубы.""], ""optional_steps"": [], ""critical_order_pairs"": [""Разметить место приварки отвода. -> Зачистить поверхность трубы в месте приварки."", ""Зачистить поверхность трубы в месте приварки. -> Обезжирить привариваемую поверхность отвода."", ""Обезжирить привариваемую поверхность отвода. -> Установить отвод на трубу и закрепить."", ""Установить отвод на трубу и закрепить. -> При необходимости откалибровать трубу при повышенной овальности."", ""При необходимости откалибровать трубу при повышенной овальности. -> Подключить сварочные кабели."", ""Подключить сварочные кабели. -> Выполнить сварку."", ""Выполнить сварку. -> После сварки и охлаждения выполнить визуальный контроль."", ""После сварки и охлаждения выполнить визуальный контроль. -> После полного охлаждения профрезеровать стенку трубы.""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
procedure-073-0001d583,procedure,В какой последовательности по СП 130.13330.2018 выполняют формование труб методом радиального прессования?,"1. Комплектация формы с металлическим поддоном.
2. Установка формы на формовочный пост и закрепление.
3. Установка арматурного каркаса.
4. Опускание роликовой формующей головки и запуск вращения.
5. Подача бетонной смеси внутрь формы.
6. Включение вибрации и уплотнение бетона раструба.
7. Подъем роликовой головки с дальнейшим уплотнением.
8. Подпрессовка и заглаживание втулочного конца.
9. Освобождение поддонов от формы.
10. Немедленная распалубка и передача на тепловую обработку.
11. Передача формы на очередную комплектацию.",../../../data/raw_data/4293732328.pdf,,,ProcedureJudgeResult,"{""required_steps"": [""Комплектация формы с металлическим поддоном."", ""Установка формы на формовочный пост и закрепление."", ""Установка арматурного каркаса."", ""Опускание роликовой формующей головки и запуск вращения."", ""Подача бетонной смеси внутрь формы."", ""Включение вибрации и уплотнение бетона раструба."", ""Подъем роликовой головки с дальнейшим уплотнением."", ""Подпрессовка и заглаживание втулочного конца."", ""Освобождение поддонов от формы."", ""Немедленная распалубка и передача на тепловую обработку."", ""Передача формы на очередную комплектацию.""], ""optional_steps"": [], ""critical_order_pairs"": [""Комплектация формы с металлическим поддоном. -> Установка формы на формовочный пост и закрепление."", ""Установка формы на формовочный пост и закрепление. -> Установка арматурного каркаса."", ""Установка арматурного каркаса. -> Опускание роликовой формующей головки и запуск вращения."", ""Опускание роликовой формующей головки и запуск вращения. -> Подача бетонной смеси внутрь формы."", ""Подача бетонной смеси внутрь формы. -> Включение вибрации и уплотнение бетона раструба."", ""Включение вибрации и уплотнение бетона раструба. -> Подъем роликовой головки с дальнейшим уплотнением."", ""Подъем роликовой головки с дальнейшим уплотнением. -> Подпрессовка и заглаживание втулочного конца."", ""Подпрессовка и заглаживание втулочного конца. -> Освобождение поддонов от формы."", ""Освобождение поддонов от формы. -> Немедленная распалубка и передача на тепловую обработку."", ""Немедленная распалубка и передача на тепловую обработку. -> Передача формы на очередную комплектацию.""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
procedure-074-242a97ef,procedure,Какова последовательность работ по кладке трехслойных навесных стен при монтаже со средств подмащивания по СП 70.13330.2012?,"1. Устроить средства подмащивания.
2. Закрепить теплоизоляционные плиты к несущему слою на клею и дюбелях.
3. При необходимости выровнять несущую часть стены штукатуркой и шпаклевкой.
4. Нанести клей на плиту по периметру и на остальную поверхность.
5. Установить плиты в проектное положение и выровнять.
6. Выровнять плиты по горизонтали рейкой или металлическим профилем.
7. Установить плиты вплотную, зазоры заполнить утеплителем или пеной.
8. Выполнить укладку плит в два слоя с перевязкой швов.
9. После высыхания клея установить дюбели.
10. По мере кладки облицовочного слоя установить гибкие связи и анкеры.",../../../data/raw_data/4293782487.pdf,,,ProcedureJudgeResult,"{""required_steps"": [""Устроить средства подмащивания."", ""Закрепить теплоизоляционные плиты к несущему слою на клею и дюбелях."", ""При необходимости выровнять несущую часть стены штукатуркой и шпаклевкой."", ""Нанести клей на плиту по периметру и на остальную поверхность."", ""Установить плиты в проектное положение и выровнять."", ""Выровнять плиты по горизонтали рейкой или металлическим профилем."", ""Установить плиты вплотную, зазоры заполнить утеплителем или пеной."", ""Выполнить укладку плит в два слоя с перевязкой швов."", ""После высыхания клея установить дюбели."", ""По мере кладки облицовочного слоя установить гибкие связи и анкеры.""], ""optional_steps"": [], ""critical_order_pairs"": [""Устроить средства подмащивания. -> Закрепить теплоизоляционные плиты к несущему слою на клею и дюбелях."", ""Закрепить теплоизоляционные плиты к несущему слою на клею и дюбелях. -> При необходимости выровнять несущую часть стены штукатуркой и шпаклевкой."", ""При необходимости выровнять несущую часть стены штукатуркой и шпаклевкой. -> Нанести клей на плиту по периметру и на остальную поверхность."", ""Нанести клей на плиту по периметру и на остальную поверхность. -> Установить плиты в проектное положение и выровнять."", ""Установить плиты в проектное положение и выровнять. -> Выровнять плиты по горизонтали рейкой или металлическим профилем."", ""Выровнять плиты по горизонтали рейкой или металлическим профилем. -> Установить плиты вплотную, зазоры заполнить утеплителем или пеной."", ""Установить плиты вплотную, зазоры заполнить утеплителем или пеной. -> Выполнить укладку плит в два слоя с перевязкой швов."", ""Выполнить укладку плит в два слоя с перевязкой швов. -> После высыхания клея установить дюбели."", ""После высыхания клея установить дюбели. -> По мере кладки облицовочного слоя установить гибкие связи и анкеры.""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
procedure-075-71edaae1,procedure,В какой последовательности подбирают элементы проектируемой конструкции для достижения целевого сопротивления теплопередаче?,"1. Определить целевое сопротивление теплопередаче стены.
2. Выбрать вид стен.
3. Выбрать типовую разбивку на элементы.
4. Определить удельный геометрический показатель каждого элемента.
5. Определить источник характеристик для каждого элемента.
6. Выбрать толщину утеплителя для плоских элементов.
7. Определить удельные потери теплоты всех элементов.
8. Рассчитать приведенное сопротивление теплопередаче стены.
9. Оценить достижение целевого сопротивления и при необходимости скорректировать решение.
10. При необходимости пересчитать характеристики элементов.
11. Выполнить окончательный расчет.",../../../data/raw_data/4293780283.pdf,,,ProcedureJudgeResult,"{""required_steps"": [""Определить целевое сопротивление теплопередаче стены."", ""Выбрать вид стен."", ""Выбрать типовую разбивку на элементы."", ""Определить удельный геометрический показатель каждого элемента."", ""Определить источник характеристик для каждого элемента."", ""Выбрать толщину утеплителя для плоских элементов."", ""Определить удельные потери теплоты всех элементов."", ""Рассчитать приведенное сопротивление теплопередаче стены."", ""Оценить достижение целевого сопротивления и при необходимости скорректировать решение."", ""При необходимости пересчитать характеристики элементов."", ""Выполнить окончательный расчет.""], ""optional_steps"": [], ""critical_order_pairs"": [""Определить целевое сопротивление теплопередаче стены. -> Выбрать вид стен."", ""Выбрать вид стен. -> Выбрать типовую разбивку на элементы."", ""Выбрать типовую разбивку на элементы. -> Определить удельный геометрический показатель каждого элемента."", ""Определить удельный геометрический показатель каждого элемента. -> Определить источник характеристик для каждого элемента."", ""Определить источник характеристик для каждого элемента. -> Выбрать толщину утеплителя для плоских элементов."", ""Выбрать толщину утеплителя для плоских элементов. -> Определить удельные потери теплоты всех элементов."", ""Определить удельные потери теплоты всех элементов. -> Рассчитать приведенное сопротивление теплопередаче стены."", ""Рассчитать приведенное сопротивление теплопередаче стены. -> Оценить достижение целевого сопротивления и при необходимости скорректировать решение."", ""Оценить достижение целевого сопротивления и при необходимости скорректировать решение. -> При необходимости пересчитать характеристики элементов."", ""При необходимости пересчитать характеристики элементов. -> Выполнить окончательный расчет.""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
procedure-076-18c8af31,procedure,Какова последовательность акустического расчета по СП 51.13330.2011?,"1. Выявить источники шума и определить их шумовые характеристики.
2. Выбрать расчетные точки.
3. Определить пути распространения шума и потери звуковой энергии.
4. Определить ожидаемые уровни шума.
5. Определить требуемое снижение уровней шума.
6. Разработать шумозащитные мероприятия.
7. Выполнить проверочный расчет достаточности мероприятий.",../../../data/raw_data/4293811490.pdf,,,ProcedureJudgeResult,"{""required_steps"": [""Выявить источники шума и определить их шумовые характеристики."", ""Выбрать расчетные точки."", ""Определить пути распространения шума и потери звуковой энергии."", ""Определить ожидаемые уровни шума."", ""Определить требуемое снижение уровней шума."", ""Разработать шумозащитные мероприятия."", ""Выполнить проверочный расчет достаточности мероприятий.""], ""optional_steps"": [], ""critical_order_pairs"": [""Выявить источники шума и определить их шумовые характеристики. -> Выбрать расчетные точки."", ""Выбрать расчетные точки. -> Определить пути распространения шума и потери звуковой энергии."", ""Определить пути распространения шума и потери звуковой энергии. -> Определить ожидаемые уровни шума."", ""Определить ожидаемые уровни шума. -> Определить требуемое снижение уровней шума."", ""Определить требуемое снижение уровней шума. -> Разработать шумозащитные мероприятия."", ""Разработать шумозащитные мероприятия. -> Выполнить проверочный расчет достаточности мероприятий.""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
procedure-077-6b4bcd04,procedure,В какой последовательности по СП 42-103-2003 приваривают к трубам седловые отводы?,"1. Разметить место приварки отвода.
2. Зачистить поверхность трубы.
3. Обезжирить привариваемую поверхность отвода.
4. Установить и механически закрепить отвод на трубе.
5. При необходимости откалибровать трубу при овальности.
6. Подключить сварочные кабели.
7. Выполнить сварку.
8. После сварки и охлаждения выполнить визуальный контроль.
9. После полного охлаждения профрезеровать стенку трубы.",../../../data/raw_data/4294815196.pdf,,,ProcedureJudgeResult,"{""required_steps"": [""Разметить место приварки отвода."", ""Зачистить поверхность трубы."", ""Обезжирить привариваемую поверхность отвода."", ""Установить и механически закрепить отвод на трубе."", ""При необходимости откалибровать трубу при овальности."", ""Подключить сварочные кабели."", ""Выполнить сварку."", ""После сварки и охлаждения выполнить визуальный контроль."", ""После полного охлаждения профрезеровать стенку трубы.""], ""optional_steps"": [], ""critical_order_pairs"": [""Разметить место приварки отвода. -> Зачистить поверхность трубы."", ""Зачистить поверхность трубы. -> Обезжирить привариваемую поверхность отвода."", ""Обезжирить привариваемую поверхность отвода. -> Установить и механически закрепить отвод на трубе."", ""Установить и механически закрепить отвод на трубе. -> При необходимости откалибровать трубу при овальности."", ""При необходимости откалибровать трубу при овальности. -> Подключить сварочные кабели."", ""Подключить сварочные кабели. -> Выполнить сварку."", ""Выполнить сварку. -> После сварки и охлаждения выполнить визуальный контроль."", ""После сварки и охлаждения выполнить визуальный контроль. -> После полного охлаждения профрезеровать стенку трубы.""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
procedure-078-159b363f,procedure,В какой последовательности следует выполнять монтаж каркаса ребристого купола из клееной древесины по СП 70.13330.2012?,"1. Установить в центре монтажную башню и предварительно установить на нее верхнее опорное кольцо.
2. Раскрепить центральную башню тремя оттяжками или подкосами.
3. Начать монтаж каркаса со связевого блока сектора.
4. Раскрепить первое меридиональное ребро из плоскости в местах стыков.
5. Монтировать последующие ребра после устройства постоянных связей в связевом секторе с закреплением ребер в опорных кольцах.
6. По мере монтажа ребер устанавливать кольцевые элементы и прогоны, в первую очередь в зонах жестких стыков.",../../../data/raw_data/4293782487.pdf,,,ProcedureJudgeResult,"{""required_steps"": [""Установить в центре монтажную башню и предварительно установить на нее верхнее опорное кольцо."", ""Раскрепить центральную башню тремя оттяжками или подкосами."", ""Начать монтаж каркаса со связевого блока сектора."", ""Раскрепить первое меридиональное ребро из плоскости в местах стыков."", ""Монтировать последующие ребра после устройства постоянных связей в связевом секторе с закреплением ребер в опорных кольцах."", ""По мере монтажа ребер устанавливать кольцевые элементы и прогоны, в первую очередь в зонах жестких стыков.""], ""optional_steps"": [], ""critical_order_pairs"": [""Установить в центре монтажную башню и предварительно установить на нее верхнее опорное кольцо. -> Раскрепить центральную башню тремя оттяжками или подкосами."", ""Раскрепить центральную башню тремя оттяжками или подкосами. -> Начать монтаж каркаса со связевого блока сектора."", ""Начать монтаж каркаса со связевого блока сектора. -> Раскрепить первое меридиональное ребро из плоскости в местах стыков."", ""Раскрепить первое меридиональное ребро из плоскости в местах стыков. -> Монтировать последующие ребра после устройства постоянных связей в связевом секторе с закреплением ребер в опорных кольцах."", ""Монтировать последующие ребра после устройства постоянных связей в связевом секторе с закреплением ребер в опорных кольцах. -> По мере монтажа ребер устанавливать кольцевые элементы и прогоны, в первую очередь в зонах жестких стыков.""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
procedure-079-18d15477,procedure,"Какими способами допускается возводить конструкции из кирпича, камней правильной формы и крупных блоков в зимних условиях по СП 70.13330.2012?","1. С противоморозными добавками на растворах не ниже марки М50.
2. На обыкновенных растворах без противоморозных добавок с последующим своевременным упрочнением кладки прогревом.
3. Способом замораживания на обыкновенных растворах без противоморозных добавок не ниже марки М10 при обеспечении достаточной несущей способности в период оттаивания.",../../../data/raw_data/4293782487.pdf,,,ProcedureJudgeResult,"{""required_steps"": [""С противоморозными добавками на растворах не ниже марки М50."", ""На обыкновенных растворах без противоморозных добавок с последующим своевременным упрочнением кладки прогревом."", ""Способом замораживания на обыкновенных растворах без противоморозных добавок не ниже марки М10 при обеспечении достаточной несущей способности в период оттаивания.""], ""optional_steps"": [], ""critical_order_pairs"": [""С противоморозными добавками на растворах не ниже марки М50. -> На обыкновенных растворах без противоморозных добавок с последующим своевременным упрочнением кладки прогревом."", ""На обыкновенных растворах без противоморозных добавок с последующим своевременным упрочнением кладки прогревом. -> Способом замораживания на обыкновенных растворах без противоморозных добавок не ниже марки М10 при обеспечении достаточной несущей способности в период оттаивания.""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
procedure-080-e6a47e8e,procedure,Какие требования необходимо соблюдать при кладке способом замораживания на обыкновенных растворах без противоморозных добавок по СП 70.13330.2012?,"1. Применять раствор с температурой в момент укладки по таблице 9.7.
2. Выполнять работу одновременно по всей захватке.
3. Укладывать раствор не более чем на два смежных кирпича при выполнении версты.
4. Укладывать раствор не более чем на 6-8 кирпичей при выполнении забутовки.
5. Держать на рабочем месте запас раствора не более чем на 30-40 минут.
6. Утеплять или подогревать ящик для раствора.
7. Не использовать замерзший или отогретый горячей водой раствор.
8. Перед оттепелью выполнить мероприятия по разгрузке, временному креплению или усилению перенапряженных участков кладки.
9. Удалить с перекрытий случайные нагрузки, не предусмотренные проектом.",../../../data/raw_data/4293782487.pdf,,,ProcedureJudgeResult,"{""required_steps"": [""Применять раствор с температурой в момент укладки по таблице 9.7."", ""Выполнять работу одновременно по всей захватке."", ""Укладывать раствор не более чем на два смежных кирпича при выполнении версты."", ""Укладывать раствор не более чем на 6-8 кирпичей при выполнении забутовки."", ""Держать на рабочем месте запас раствора не более чем на 30-40 минут."", ""Утеплять или подогревать ящик для раствора."", ""Не использовать замерзший или отогретый горячей водой раствор."", ""Перед оттепелью выполнить мероприятия по разгрузке, временному креплению или усилению перенапряженных участков кладки."", ""Удалить с перекрытий случайные нагрузки, не предусмотренные проектом.""], ""optional_steps"": [], ""critical_order_pairs"": [""Применять раствор с температурой в момент укладки по таблице 9.7. -> Выполнять работу одновременно по всей захватке."", ""Выполнять работу одновременно по всей захватке. -> Укладывать раствор не более чем на два смежных кирпича при выполнении версты."", ""Укладывать раствор не более чем на два смежных кирпича при выполнении версты. -> Укладывать раствор не более чем на 6-8 кирпичей при выполнении забутовки."", ""Укладывать раствор не более чем на 6-8 кирпичей при выполнении забутовки. -> Держать на рабочем месте запас раствора не более чем на 30-40 минут."", ""Держать на рабочем месте запас раствора не более чем на 30-40 минут. -> Утеплять или подогревать ящик для раствора."", ""Утеплять или подогревать ящик для раствора. -> Не использовать замерзший или отогретый горячей водой раствор."", ""Не использовать замерзший или отогретый горячей водой раствор. -> Перед оттепелью выполнить мероприятия по разгрузке, временному креплению или усилению перенапряженных участков кладки."", ""Перед оттепелью выполнить мероприятия по разгрузке, временному креплению или усилению перенапряженных участков кладки. -> Удалить с перекрытий случайные нагрузки, не предусмотренные проектом.""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
comparison-081-018e7d5c,comparison,"Чем отличается формование труб методом центрифугирования от формования методом высокочастотного вибрирования по положению формы, способу уплотнения бетонной смеси, наличию внутренней формы и действиям после формования?","- Положение формы: при центрифугировании форму устанавливают горизонтально на ролики или ремни центрифуги; при высокочастотном вибрировании формование ведут в вертикальном положении.
- Способ уплотнения бетонной смеси: при центрифугировании смесь уплотняется за счет увеличения скорости вращения формы; при высокочастотном вибрировании смесь уплотняется высокочастотной вибрацией.
- Наличие внутренней формы: при центрифугировании внутренняя форма отдельно не указана; при высокочастотном вибрировании используют металлический сердечник с высокочастотным вибратором.
- Действия после формования: при центрифугировании после остановки формы сливают шлам и перемещают форму с трубой на пост термообработки; при высокочастотном вибрировании снимают замки, выполняют немедленную распалубку, передают трубу на тепловую обработку или твердение, затем кантуют и вывозят на склад.",../../../data/raw_data/4293732328.pdf,32,,ComparisonJudgeResult,"{""compared_entities"": [], ""comparison_axes"": [""Положение формы"", ""Способ уплотнения бетонной смеси"", ""Наличие внутренней формы"", ""Действия после формования""], ""expected_differences"": [""Положение формы: при центрифугировании форму устанавливают горизонтально на ролики или ремни центрифуги; при высокочастотном вибрировании формование ведут в вертикальном положении."", ""Способ уплотнения бетонной смеси: при центрифугировании смесь уплотняется за счет увеличения скорости вращения формы; при высокочастотном вибрировании смесь уплотняется высокочастотной вибрацией."", ""Наличие внутренней формы: при центрифугировании внутренняя форма отдельно не указана; при высокочастотном вибрировании используют металлический сердечник с высокочастотным вибратором."", ""Действия после формования: при центрифугировании после остановки формы сливают шлам и перемещают форму с трубой на пост термообработки; при высокочастотном вибрировании снимают замки, выполняют немедленную распалубку, передают трубу на тепловую обработку или твердение, затем кантуют и вывозят на склад.""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
