Unnamed: 0,sample_id,question_type,question,gold_answer,agent_answer,source_path,page_number,judge_schema_name,judge_result,criteria,score_accuracy,score_precision,score_recall,score_f1,score_step_recall,score_order_accuracy,score_hallucination_rate,score_attribute_accuracy,score_abstention_accuracy
107.0,negative-108-842e27a4,negative,В разделе о сварке соединительными деталями с закладным нагревателем какой допустимой должна быть скорость охлаждения сварного соединения?,В документе нет информации по этому вопросу.,No info,../../../data/raw_data/4294815196.pdf,,NegativeJudgeResult,"{""reasoning"": [""Ответ агента 'No info' явно сообщает об отсутствии информации по вопросу."", ""Это соответствует эталонному ответу: 'В документе нет информации по этому вопросу.'"", ""Агент не добавил никаких неподтвержденных фактов или содержательного ответа вместо отказа.""], ""correct_abstention"": true, ""cited_missing_information"": true, ""unsupported_claims"": []}","{""unsupported_reason"": ""В документе нет информации по этому вопросу."", ""forbidden_claims"": []}",,,,,,,0.0,,1.0
108.0,negative-109-b9ddf104,negative,Какой марки спирт следует использовать для обезжиривания поверхностей труб и муфт перед сборкой стыка?,В документе нет информации по этому вопросу.,No info,../../../data/raw_data/4294815196.pdf,,NegativeJudgeResult,"{""reasoning"": [""Агент явно указал на отсутствие информации: 'No info'."", ""Это соответствует эталонному ответу о том, что в документе нет информации по данному вопросу."", ""В ответе отсутствуют дополнительные неподтвержденные факты или содержательный ответ вместо отказа.""], ""correct_abstention"": true, ""cited_missing_information"": true, ""unsupported_claims"": []}","{""unsupported_reason"": ""В документе нет информации по этому вопросу."", ""forbidden_claims"": []}",,,,,,,0.0,,1.0
109.0,negative-110-a15eedca,negative,При восстановлении изношенного газопровода тканевым шлангом какой должна быть толщина стенки этого шланга?,В документе нет информации по этому вопросу.,No info,../../../data/raw_data/4294815196.pdf,35.0,NegativeJudgeResult,"{""reasoning"": [""Ответ агента 'No info' явно сообщает об отсутствии информации по вопросу."", ""Это соответствует эталонному ответу: в документе нет информации по этому вопросу."", ""Агент не добавил никаких конкретных неподтвержденных фактов или параметров.""], ""correct_abstention"": true, ""cited_missing_information"": true, ""unsupported_claims"": []}","{""unsupported_reason"": ""В документе нет информации по этому вопросу."", ""forbidden_claims"": []}",,,,,,,0.0,,1.0
110.0,negative-111-75cf65f8,negative,При обратной деформации профилированной полиэтиленовой трубы сколько времени ее следует нагревать паром?,В документе нет информации по этому вопросу.,"При обратной деформации профилированной полиэтиленовой трубы время нагрева паром (продолжительность восстановления первоначальной формы) составляет 3—5 часов, в зависимости от диаметра и протяженности реконструируемого газопровода.",../../../data/raw_data/4294815196.pdf,35.0,NegativeJudgeResult,"{""reasoning"": [""Эталон и критерии требуют корректного отказа: в документе нет информации по этому вопросу."", ""Агент не сослался на отсутствие информации и вместо этого дал содержательный ответ с конкретными параметрами."", ""Указанные агентом сведения не подтверждены приведенным фрагментом источника и противоречат требуемому типу ответа для negative.""], ""correct_abstention"": false, ""cited_missing_information"": false, ""unsupported_claims"": [""При обратной деформации профилированной полиэтиленовой трубы время нагрева паром составляет 3—5 часов."", ""Продолжительность восстановления первоначальной формы зависит от диаметра и протяженности реконструируемого газопровода.""]}","{""unsupported_reason"": ""В документе нет информации по этому вопросу."", ""forbidden_claims"": []}",,,,,,,1.0,,0.0
111.0,negative-112-5e623326,negative,Для внутренней канализации из ПВХ какой материал должны иметь уплотнительные кольца в раструбных соединениях?,В документе нет информации по этому вопросу.,"Для внутренней канализации из ПВХ в раструбных соединениях должны использоваться уплотнительные кольца из резины (профильные резиновые кольца или резиновые манжеты), поставляемые комплектно с трубами.",../../../data/raw_data/4294849185.pdf,10.0,NegativeJudgeResult,"{""reasoning"": [""Эталон и критерии указывают, что в документе нет информации по этому вопросу."", ""Агент не отказался от ответа и не сослался на отсутствие данных."", ""Агент дал содержательный ответ с конкретизацией материала уплотнительных колец, что для negative-вопроса является некорректным отсутствием абстенции.""], ""correct_abstention"": false, ""cited_missing_information"": false, ""unsupported_claims"": [""Для внутренней канализации из ПВХ в раструбных соединениях должны использоваться уплотнительные кольца из резины."", ""Должны использоваться профильные резиновые кольца или резиновые манжеты."", ""Уплотнительные кольца поставляются комплектно с трубами.""]}","{""unsupported_reason"": ""В документе нет информации по этому вопросу."", ""forbidden_claims"": []}",,,,,,,1.0,,0.0
112.0,negative-113-fbb6d928,negative,Какой цветовой маркировкой должны обозначаться трубы горячего водоснабжения в системе внутренних водопроводов?,В документе нет информации по этому вопросу.,Трубы горячего водоснабжения должны обозначаться зелёной цветовой маркировкой.,../../../data/raw_data/4294849185.pdf,6.0,NegativeJudgeResult,"{""reasoning"": [""Эталон и критерии прямо указывают, что в документе нет информации по этому вопросу."", ""Агент не сослался на отсутствие информации и не отказался от ответа."", ""Агент вместо корректного отказа дал конкретное содержательное утверждение о цветовой маркировке, которого нет в предоставленных данных.""], ""correct_abstention"": false, ""cited_missing_information"": false, ""unsupported_claims"": [""Трубы горячего водоснабжения должны обозначаться зелёной цветовой маркировкой.""]}","{""unsupported_reason"": ""В документе нет информации по этому вопросу."", ""forbidden_claims"": []}",,,,,,,1.0,,0.0
113.0,negative-114-1df1476b,negative,На территории жилой застройки какого цвета должны быть акустические экраны?,В документе нет информации по этому вопросу.,"В предоставленных документах (СП 51.13330.2011) нет информации о требованиях к цвету акустических экранов на территории жилой застройки. Указаны требования к высоте (3-6 м), звукоизоляции (не менее 25 дБ), материалам (био- и влагостойкие), конструкции (плотное примыкание без щелей) и механической прочности, но цвет не регламентируется.",../../../data/raw_data/4293811490.pdf,37.0,NegativeJudgeResult,"{""reasoning"": [""Агент явно указал на отсутствие информации о цвете акустических экранов, поэтому cited_missing_information = true."", ""Однако агент добавил неподтвержденные конкретные сведения о высоте, звукоизоляции, материалах, конструкции и механической прочности, которых нет в приведенном фрагменте источника и которые не требуются для корректного отказа."", ""Для negative-вопроса корректный отказ должен ограничиваться сообщением о недостаточности данных без добавления неподтвержденных фактов.""], ""correct_abstention"": false, ""cited_missing_information"": true, ""unsupported_claims"": [""Указаны требования к высоте (3-6 м)."", ""Указаны требования к звукоизоляции (не менее 25 дБ)."", ""Указаны требования к материалам (био- и влагостойкие)."", ""Указаны требования к конструкции (плотное примыкание без щелей)."", ""Указаны требования к механической прочности."", ""В предоставленных документах (СП 51.13330.2011) нет информации о требованиях к цвету акустических экранов на территории жилой застройки.""]}","{""unsupported_reason"": ""В документе нет информации по этому вопросу."", ""forbidden_claims"": []}",,,,,,,1.0,,0.0
114.0,negative-115-80b4739e,negative,Какой должна быть толщина звукопоглощающей облицовки акустического экрана?,В документе нет информации по этому вопросу.,"В предоставленных документах отсутствует информация о толщине звукопоглощающей облицовки акустического экрана.

Найдена следующая информация:
- Звукопоглощающие материалы для облицовки: супертонкое щелочное стекловолокно (плотность 15-20 кг/м³), ультратонкое и супертонкое щелочное стекловолокно (8-10 кг/м³), супертонкое штапельное базальтовое волокно (20-25 кг/м³), холст СТВ (8-10 кг/м³)
- Требования к материалам: био- и влагостойкость, индекс изоляции воздушного шума конструкции экрана не менее 25 дБ
- Высота акустических экранов: 3-6 м
- Толщина звукопоглощающего слоя 40-50 мм указана для кожуха (защитного корпуса), а не для акустического экрана

Конкретные значения толщины звукопоглощающей облицовки акустического экрана в документах не указаны.",../../../data/raw_data/4293811490.pdf,37.0,NegativeJudgeResult,"{""reasoning"": [""Агент явно указал, что в документах отсутствует информация о толщине звукопоглощающей облицовки акустического экрана, что соответствует требованию сослаться на недостаточность данных."", ""Однако агент добавил ряд конкретных сведений и численных параметров, которых нет в эталоне и фрагменте источника, для negative-вопроса такие неподтвержденные добавления должны штрафоваться."", ""Из-за наличия неподтвержденных дополнительных фактов отказ нельзя считать корректным.""], ""correct_abstention"": false, ""cited_missing_information"": true, ""unsupported_claims"": [""Звукопоглощающие материалы для облицовки: супертонкое щелочное стекловолокно (плотность 15-20 кг/м³), ультратонкое и супертонкое щелочное стекловолокно (8-10 кг/м³), супертонкое штапельное базальтовое волокно (20-25 кг/м³), холст СТВ (8-10 кг/м³)."", ""Требования к материалам: био- и влагостойкость, индекс изоляции воздушного шума конструкции экрана не менее 25 дБ."", ""Высота акустических экранов: 3-6 м."", ""Толщина звукопоглощающего слоя 40-50 мм указана для кожуха (защитного корпуса), а не для акустического экрана.""]}","{""unsupported_reason"": ""В документе нет информации по этому вопросу."", ""forbidden_claims"": []}",,,,,,,1.0,,0.0
115.0,negative-116-45fa9a57,negative,"В разделе «Устройство мастичных, шпатлевочных и наливных защитных покрытий» какой марки должна быть стеклоткань для наклейки в местах сопряжения защищаемых поверхностей?",В документе нет информации по этому вопросу.,"В разделе «Устройство мастичных, шпатлевочных и наливных защитных покрытий» (СП 72.13330.2016, раздел 7.1) конкретная марка стеклоткани для наклейки в местах сопряжения защищаемых поверхностей НЕ УКАЗАНА. В документе указано просто «стеклоткань» без обозначения типа или марки.",../../../data/raw_data/4293747633.pdf,19.0,NegativeJudgeResult,"{""reasoning"": [""Эталон и критерии требуют явного ответа о том, что в документе нет информации по этому вопросу."", ""Агент указал на отсутствие конкретной марки, но добавил содержательные детали о разделе документа и формулировке «указано просто стеклоткань», которых нет в предоставленных данных."", ""Для negative-вопроса такой ответ не считается корректным отказом, так как содержит неподтвержденные конкретные сведения вместо чистого сообщения о невозможности ответить по данным.""], ""correct_abstention"": false, ""cited_missing_information"": true, ""unsupported_claims"": [""В разделе «Устройство мастичных, шпатлевочных и наливных защитных покрытий» (СП 72.13330.2016, раздел 7.1) конкретная марка стеклоткани для наклейки в местах сопряжения защищаемых поверхностей не указана."", ""В документе указано просто «стеклоткань» без обозначения типа или марки.""]}","{""unsupported_reason"": ""В документе нет информации по этому вопросу."", ""forbidden_claims"": []}",,,,,,,1.0,,0.0
116.0,negative-117-a34fa756,negative,В разделе об отделке помещений тепловых пунктов какой марки должна быть масляная или другая водостойкая краска для стен?,В документе нет информации по этому вопросу.,"В документах указано, что стены тепловых пунктов должны быть покрыты масляной или другой водостойкой краской на высоту 1,5 м от пола. Выше 1,5 м — клеевой или подобной краской. Однако конкретная марка или ГОСТ для масляной краски в найденных документах не указаны.",../../../data/raw_data/4294851779.pdf,,NegativeJudgeResult,"{""reasoning"": [""Эталон и критерии требуют явного ответа об отсутствии информации по вопросу о марке краски."", ""Агент действительно указал, что конкретная марка или ГОСТ не указаны, то есть сослался на отсутствие нужной информации."", ""Однако агент добавил содержательные сведения об отделке стен: высота 1,5 м и типы красок выше этой отметки. Эти данные не содержатся в предоставленном фрагменте и подменяют требуемый отрицательный ответ."", ""Для negative-вопроса такой ответ не считается корректным воздержанием, поскольку содержит неподтвержденные факты вместо чистого отказа.""], ""correct_abstention"": false, ""cited_missing_information"": true, ""unsupported_claims"": [""В документах указано, что стены тепловых пунктов должны быть покрыты масляной или другой водостойкой краской на высоту 1,5 м от пола."", ""Выше 1,5 м — клеевой или подобной краской.""]}","{""unsupported_reason"": ""В документе нет информации по этому вопросу."", ""forbidden_claims"": []}",,,,,,,1.0,,0.0
117.0,negative-118-a2522420,negative,"В разделе об аварийных выходах какой материал должен использоваться для лестницы, поэтажно соединяющей балконы или лоджии?",В документе нет информации по этому вопросу.,"В разделе об аварийных выходах для лестницы, поэтажно соединяющей балконы или лоджии, должен использоваться материал из негорючих материалов.",../../../data/raw_data/4293722520.pdf,,NegativeJudgeResult,"{""reasoning"": [""Эталон и критерии указывают, что в документе нет информации по этому вопросу."", ""Агент не сообщил о недостаточности данных и не отказался от ответа."", ""Агент дал содержательный ответ о материале лестницы, что для negative-вопроса является некорректным отсутствием абстенции.""], ""correct_abstention"": false, ""cited_missing_information"": false, ""unsupported_claims"": [""Для лестницы, поэтажно соединяющей балконы или лоджии, должен использоваться материал из негорючих материалов.""]}","{""unsupported_reason"": ""В документе нет информации по этому вопросу."", ""forbidden_claims"": []}",,,,,,,1.0,,0.0
118.0,negative-119-40c57766,negative,В разделе о ваннах для физкультурно-оздоровительных занятий из какого материала должен выполняться уступ для отдыха в ванне?,В документе нет информации по этому вопросу.,"В разделе о ваннах для физкультурно-оздоровительных занятий (п. 4.2.9) указано, что в них следует предусматривать уступ для отдыха. Ширина уступа составляет 0,1–0,15 м, уступ устраивается в местах, где глубина воды более 1,2 м. Однако материал, из которого должен выполняться уступ для отдыха, в найденных документах не указан.",../../../data/raw_data/4293853414.pdf,,NegativeJudgeResult,"{""reasoning"": [""Эталон и критерии требуют ответа о том, что в документе нет информации по вопросу о материале уступа."", ""Агент действительно указал, что материал уступа в найденных документах не указан, то есть сослался на отсутствие информации."", ""Однако агент добавил конкретные сведения о пункте 4.2.9, ширине уступа и глубине воды, которых нет во фрагменте источника и которые не требуются для корректного negative-ответа."", ""Для типа negative такие неподтвержденные добавления препятствуют признанию отказа корректным.""], ""correct_abstention"": false, ""cited_missing_information"": true, ""unsupported_claims"": [""В разделе о ваннах для физкультурно-оздоровительных занятий (п. 4.2.9) указано, что в них следует предусматривать уступ для отдыха."", ""Ширина уступа составляет 0,1–0,15 м."", ""Уступ устраивается в местах, где глубина воды более 1,2 м.""]}","{""unsupported_reason"": ""В документе нет информации по этому вопросу."", ""forbidden_claims"": []}",,,,,,,1.0,,0.0
119.0,negative-120-e384f453,negative,В разделе о расстояниях между охладителями воды и зданиями какой материал должен применяться для ограждающих конструкций вентиляторных секционных градирен?,В документе нет информации по этому вопросу.,No info,../../../data/raw_data/4293724473.pdf,,NegativeJudgeResult,"{""reasoning"": [""Агент явно указал на отсутствие информации: «No info»."", ""Это соответствует эталону: в документе нет информации по данному вопросу."", ""Агент не добавил никаких неподтвержденных фактов и не попытался ответить по существу.""], ""correct_abstention"": true, ""cited_missing_information"": true, ""unsupported_claims"": []}","{""unsupported_reason"": ""В документе нет информации по этому вопросу."", ""forbidden_claims"": []}",,,,,,,0.0,,1.0
,choice-022-82eebbe1,choice,"При планировании земельного участка на каком минимальном расстоянии от бортового камня или наружной бровки водоотводных устройств следует располагать строительные конструкции тоннелей, мостов, путепроводов, эстакад, виадуков и галерей? A: Не менее 0,3 м; B: Не менее 0,5 м; C: Не менее 1,0 м","B: Не менее 0,5 м","Согласно документу 4293724473.pdf, строительные конструкции тоннелей, мостов, путепроводов, эстакад, виадуков и галерей следует располагать на расстоянии не менее 0,5 м от бортового камня или наружной бровки водоотводных устройств (кюветов, лотков).

Правильный ответ: B: Не менее 0,5 м.",../../../data/raw_data/4293724473.pdf,16.0,ChoiceJudgeResult,"{""reasoning"": [""Агент указал расстояние «не менее 0,5 м», что совпадает с criteria.correct_option_text."", ""Агент также явно указал правильный вариант: «B: Не менее 0,5 м», что совпадает с criteria.correct_option_key.""], ""is_correct"": true}","{""options"": [{""key"": ""A"", ""text"": ""Не менее 0,3 м""}, {""key"": ""B"", ""text"": ""Не менее 0,5 м""}, {""key"": ""C"", ""text"": ""Не менее 1,0 м""}], ""correct_option_key"": ""B"", ""correct_option_text"": ""Не менее 0,5 м"", ""atomic_facts"": [""Не менее 0,5 м""]}",1.0,,,,,,,,
,multi_fact-044-b2d00477,multi_fact,"Какие основные вопросы рассматриваются в подразделе о производственных зданиях в документе по проектированию предприятий, зданий и сооружений по хранению и переработке зерна?","- Общие требования к производственным зданиям
- Встроенные помещения и парогенераторные
- Встраивание силосов в каркасные здания
- Пролеты зданий
- Круглые в плане рабочие здания
- Лестницы и лестничные клетки
- Допускаемые упрощения для лестниц при малой численности персонала
- Открытые, винтовые и вертикальные лестницы
- Пассажирские и грузовые лифты
- Эвакуационные пути и выходы
- Один эвакуационный выход в отдельных случаях
- Второй эвакуационный выход по наружной лестнице
- Помещения для электрооборудования и кабелей
- Требования к внутренним поверхностям
- Беспустотные полы, стены и перекрытия
- Ограждения площадок, антресолей, приямков и кровли
- Открытые приямки в помещениях категории Б
- Покрытия полов
- Перекрытия с технологическими отверстиями","В подразделе о производственных зданиях рассматриваются следующие основные вопросы:

1. Требования к проектированию: проектирование осуществляется в соответствии с СП 56.13330, ГОСТ 28984 с учетом требований подраздела.

2. Типы зданий: производственные здания (корпуса) зерноперерабатывающих предприятий (мельниц, крупозаводов, комбикормовых заводов) проектируются многоэтажными и одноэтажными каркасными.

3. Конструктивные параметры: сетки колонн и высота этажей определяются в зависимости от технологии производства.

4. Проектирование рабочих зданий элеваторов: многоэтажные каркасные здания, а также силосные сооружения из сблокированных силосов с производственными помещениями в силосной части (над и под силосами).

5. Огнестойкость: стены силосов, примыкающих к производственным помещениям, должны иметь предел огнестойкости не менее R120.

6. Число этажей: для зданий I и II степеней огнестойкости категории Б мукомольно-крупяной и комбикормовой промышленности допускается до восьми включительно; для рабочих зданий элеваторов - не ограничивается при высоте не более 60 м от планировочной отметки земли до отметки чистого пола верхнего этажа (высота последнего не более 6 м).",../../../data/raw_data/4293793667.pdf,,MultiFactJudgeResult,"{""reasoning"": [""Ответ агента не перечисляет основные вопросы подраздела в соответствии с критериями, а вместо этого приводит другие сведения о проектировании, типах зданий, огнестойкости и этажности."", ""Ни один из атомарных фактов из критериев не выражен в ответе явно и корректно."", ""Для типа multi_fact неподтвержденные утверждения, не соответствующие перечню требуемых вопросов подраздела, вынесены в false_claims.""], ""supported_facts"": [], ""missing_facts"": [""Общие требования к производственным зданиям"", ""Встроенные помещения и парогенераторные"", ""Встраивание силосов в каркасные здания"", ""Пролеты зданий"", ""Круглые в плане рабочие здания"", ""Лестницы и лестничные клетки"", ""Допускаемые упрощения для лестниц при малой численности персонала"", ""Открытые, винтовые и вертикальные лестницы"", ""Пассажирские и грузовые лифты"", ""Эвакуационные пути и выходы"", ""Один эвакуационный выход в отдельных случаях"", ""Второй эвакуационный выход по наружной лестнице"", ""Помещения для электрооборудования и кабелей"", ""Требования к внутренним поверхностям"", ""Беспустотные полы, стены и перекрытия"", ""Ограждения площадок, антресолей, приямков и кровли"", ""Открытые приямки в помещениях категории Б"", ""Покрытия полов"", ""Перекрытия с технологическими отверстиями""], ""false_claims"": [""Требования к проектированию: проектирование осуществляется в соответствии с СП 56.13330, ГОСТ 28984 с учетом требований подраздела"", ""Типы зданий: производственные здания зерноперерабатывающих предприятий проектируются многоэтажными и одноэтажными каркасными"", ""Конструктивные параметры: сетки колонн и высота этажей определяются в зависимости от технологии производства"", ""Проектирование рабочих зданий элеваторов: многоэтажные каркасные здания, а также силосные сооружения из сблокированных силосов с производственными помещениями в силосной части"", ""Огнестойкость: стены силосов, примыкающих к производственным помещениям, должны иметь предел огнестойкости не менее R120"", ""Число этажей: для зданий I и II степеней огнестойкости категории Б допускается до восьми этажей; для рабочих зданий элеваторов число этажей не ограничивается при высоте не более 60 м""]}","{""atomic_facts"": [""Общие требования к производственным зданиям"", ""Встроенные помещения и парогенераторные"", ""Встраивание силосов в каркасные здания"", ""Пролеты зданий"", ""Круглые в плане рабочие здания"", ""Лестницы и лестничные клетки"", ""Допускаемые упрощения для лестниц при малой численности персонала"", ""Открытые, винтовые и вертикальные лестницы"", ""Пассажирские и грузовые лифты"", ""Эвакуационные пути и выходы"", ""Один эвакуационный выход в отдельных случаях"", ""Второй эвакуационный выход по наружной лестнице"", ""Помещения для электрооборудования и кабелей"", ""Требования к внутренним поверхностям"", ""Беспустотные полы, стены и перекрытия"", ""Ограждения площадок, антресолей, приямков и кровли"", ""Открытые приямки в помещениях категории Б"", ""Покрытия полов"", ""Перекрытия с технологическими отверстиями""]}",,0.0,0.0,0.0,,,1.0,,
,comparison-084-7f8aa10f,comparison,"Чем отличается протяжка обычной круглой полиэтиленовой трубы от протяжки профилированной полиэтиленовой трубы при реконструкции газопровода по изменению диаметра, форме трубы при протяжке, тяговому усилию и поведению трубы после монтажа?","- Изменение диаметра реконструируемого газопровода: при протяжке обычной круглой полиэтиленовой трубы диаметр уменьшается; при протяжке профилированной полиэтиленовой трубы диаметр существенно не изменяется.
- Форма трубы при протяжке: обычная труба протягивается как круглая; профилированная труба имеет временно уменьшенное поперечное сечение.
- Тяговое усилие: для обычной круглой трубы в данном фрагменте отдельная характеристика тягового усилия не приведена; для профилированной трубы требуется лишь небольшое тяговое усилие.
- Поведение трубы после монтажа: для обычной круглой трубы специальное восстановление формы не описано; профилированная труба после установки законцовок и нагрева паром проходит обратную деформацию, восстанавливает круглое сечение и прилегает к стенкам старого газопровода.","Сравнение протяжки обычной круглой и профилированной полиэтиленовой трубы при реконструкции газопровода:

1. **Изменение диаметра**:
   - Обычная круглая труба: диаметр реконструируемого газопровода уменьшается
   - Профилированная труба: диаметр существенно не изменяется

2. **Форма трубы при протяжке**:
   - Обычная круглая труба: сохраняет круглую форму
   - Профилированная труба: поперечное сечение временно уменьшено (сложенная форма)

3. **Тяговое усилие**:
   - Обычная круглая труба: значения в таблице 19 (от 13 кН для диаметра 100 мм SDR 26 до 312 кН для диаметра 400 мм SDR 11)
   - Профилированная труба: требуется лишь небольшое тяговое усилие

4. **Поведение после монтажа**:
   - Обычная круглая труба: диаметр уменьшен, допустимое отклонение от формы круга не более 1/4 диаметра (макс. 50 мм)
   - Профилированная труба: восстанавливает круглую форму под действием пара (105°C, 0,1-0,3 МПа) через процесс обратной деформации и «памяти формы» полиэтилена, прилегает к стенкам старого газопровода",../../../data/raw_data/4294815196.pdf,35.0,ComparisonJudgeResult,"{""reasoning"": [""По оси «Изменение диаметра реконструируемого газопровода» ответ соответствует эталону: для обычной круглой трубы диаметр уменьшается, для профилированной существенно не изменяется."", ""По оси «Форма трубы при протяжке» ответ соответствует эталону: обычная труба сохраняет круглую форму, профилированная имеет временно уменьшенное поперечное сечение."", ""По оси «Тяговое усилие» ответ некорректен: для обычной круглой трубы агент привел конкретные значения из таблицы 19, тогда как по эталону в данном фрагменте отдельная характеристика тягового усилия для обычной трубы не приведена; для профилированной трубы указание на небольшое тяговое усилие верно, но сравнение в целом искажено."", ""По оси «Поведение трубы после монтажа» ответ некорректен: для профилированной трубы восстановление круглой формы и прилегание к стенкам переданы верно, но для обычной круглой трубы агент добавил характеристики про уменьшенный диаметр и допустимое отклонение от формы круга вместо эталонного факта, что специальное восстановление формы не описано.""], ""correct_axes"": [""Изменение диаметра реконструируемого газопровода"", ""Форма трубы при протяжке""], ""incorrect_axes"": [""Тяговое усилие"", ""Поведение трубы после монтажа""], ""swapped_axes"": [], ""hallucinated_axes"": []}","{""compared_entities"": [], ""comparison_axes"": [""Изменение диаметра реконструируемого газопровода"", ""Форма трубы при протяжке"", ""Тяговое усилие"", ""Поведение трубы после монтажа""], ""expected_differences"": [""Изменение диаметра реконструируемого газопровода: при протяжке обычной круглой полиэтиленовой трубы диаметр уменьшается; при протяжке профилированной полиэтиленовой трубы диаметр существенно не изменяется."", ""Форма трубы при протяжке: обычная труба протягивается как круглая; профилированная труба имеет временно уменьшенное поперечное сечение."", ""Тяговое усилие: для обычной круглой трубы в данном фрагменте отдельная характеристика тягового усилия не приведена; для профилированной трубы требуется лишь небольшое тяговое усилие."", ""Поведение трубы после монтажа: для обычной круглой трубы специальное восстановление формы не описано; профилированная труба после установки законцовок и нагрева паром проходит обратную деформацию, восстанавливает круглое сечение и прилегает к стенкам старого газопровода.""]}",,,,,,,0.0,0.5,
